SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
189007,0,0.12021774708475733,360000.0
179362,0,0.3727969626646357,360000.0
208456,0,0.2754382931484867,103500.0
316413,0,0.14806663447861837,78349.5
161835,0,0.1188392402700208,225000.0
380642,0,0.13837133521226044,108000.0
415153,0,0.8014735974256902,283500.0
116494,0,0.17411602470781412,57600.0
232210,0,0.18634055133227176,195750.0
295127,0,0.42858455168630916,81000.0
187604,1,0.7541804079222874,103500.0
449986,0,0.38890887717823464,216000.0
129523,0,0.23257138479949277,90000.0
389687,1,0.7676067293390213,270000.0
424308,0,0.4421733311249887,180000.0
103100,0,0.3698135192790357,81000.0
169335,0,0.28152537033779956,270000.0
345217,0,0.3554445122379848,121500.0
148331,1,0.8647306106398763,81000.0
210443,0,0.3148283064804381,157500.0
300822,0,0.28049254204900764,126000.0
228686,0,0.15395065246315398,382500.0
177033,0,0.4394792221712097,229500.0
446395,0,0.5858804179221719,90000.0
245363,0,0.42240982654707265,135000.0
151825,0,0.16028988988581364,112500.0
272958,0,0.18293342050210207,157500.0
442142,0,0.49108470083731404,135000.0
102612,0,0.33793346898081966,90000.0
437293,0,0.5046259621235892,108000.0
395710,0,0.16174432899252858,157500.0
426414,0,0.1368969612373078,225000.0
293582,0,0.19139329880551553,270000.0
208408,0,0.26559223737922927,112500.0
115657,1,0.650718285099282,112500.0
208838,0,0.40957001439833546,112500.0
157626,0,0.1501969462761591,247500.0
236217,0,0.14893389257934952,90000.0
206567,1,0.38607660797144794,202500.0
133948,0,0.5287529723739769,67500.0
433552,0,0.27865657586285,180000.0
111287,0,0.22404793670325143,135000.0
454473,0,0.8748229733453768,157500.0
237946,0,0.3653376153185274,135000.0
429461,0,0.42768558549958313,112500.0
193393,0,0.6795226208501358,121500.0
392078,0,0.09623908016943933,103500.0
293147,0,0.5813669317491035,229500.0
176479,0,0.24948825281202058,225000.0
342538,0,0.31875134103734654,157500.0
255340,0,0.4092111700690016,112500.0
239892,0,0.2870630124793128,135000.0
275893,0,0.5569065802368184,135000.0
245677,0,0.45389504677553355,103500.0
147068,0,0.6830969657648636,126000.0
162370,0,0.7395262560095868,135000.0
256009,0,0.42057434371703967,90000.0
218523,0,0.6232393147471643,225000.0
343438,0,0.8161182661604323,108000.0
193880,0,0.1460161213795133,315000.0
140176,0,0.31640847223922686,90000.0
293865,0,0.0919566925106797,157500.0
287507,0,0.5306036525497176,67500.0
152805,1,0.8790405680717742,135000.0
378442,1,0.789051954821584,135000.0
190432,0,0.3083622615865893,337500.0
303369,0,0.21878749134326456,180000.0
312369,0,0.41557324227818604,112500.0
420172,0,0.19496282124904493,225000.0
452003,0,0.5273637026159921,67500.0
211871,0,0.2484412570551362,112500.0
287709,0,0.44860597939872876,31500.0
148759,0,0.6284425795473028,337500.0
310815,0,0.6536165455914144,157500.0
278980,0,0.8176069239987064,58500.0
388462,0,0.2562836075287688,238500.0
156711,0,0.6481046838925746,99000.0
294505,1,0.43482834380820057,67500.0
205554,0,0.4267646285037925,90000.0
112642,0,0.5153993273288341,157500.0
231486,0,0.22826919588108097,247500.0
441066,0,0.4940776794266481,90000.0
221696,0,0.6478902571916718,157500.0
273139,0,0.09867809813139153,139500.0
369064,0,0.13183854536437384,202500.0
232199,0,0.45822943658507603,112500.0
176071,1,0.6107282774650072,135000.0
182365,0,0.527391550942461,171000.0
296824,0,0.2665466221390066,180000.0
433141,0,0.2730959881492402,405000.0
242855,1,0.6841752391558579,180000.0
359274,0,0.23042457745546535,157500.0
431450,0,0.43741383410150375,135000.0
176489,0,0.2669895001559707,180000.0
232129,0,0.45266714344022935,139500.0
148454,0,0.416257045891309,360000.0
450245,0,0.37517225931794124,180000.0
237021,0,0.899665459200081,112500.0
254799,0,0.07363592357621329,184500.0
355479,0,0.33569102261335304,135000.0
302421,0,0.287151917093184,135000.0
390942,0,0.5190217511677707,225000.0
109819,0,0.509849441006385,103500.0
138956,0,0.6162782515330957,108000.0
446423,0,0.2998725023870387,94500.0
294107,0,0.2669429804669749,112500.0
163081,0,0.5689780280770609,189000.0
234390,0,0.24877601262083804,360000.0
209120,0,0.4144736954419771,225000.0
252823,0,0.1345485343433979,157500.0
379188,0,0.21616669094753366,202500.0
268172,0,0.21138432038792604,67500.0
317104,0,0.34475934975564704,81000.0
247724,0,0.40629460636590087,360000.0
152109,0,0.15295719185279363,112500.0
444924,0,0.32963909434820465,247500.0
285150,0,0.5301942983113841,103500.0
455713,0,0.15761562169308424,153000.0
454421,0,0.15412365927438265,112500.0
428460,0,0.20143607166771962,112500.0
234287,0,0.36308278026057134,202500.0
228106,0,0.19134272686571227,112500.0
214003,0,0.37985888085589337,157500.0
115127,0,0.5532543236653629,180000.0
275402,0,0.17138563572203908,220500.0
344907,0,0.22787667614464865,112500.0
207316,0,0.12487629577345416,135000.0
231709,1,0.47751389912790415,270000.0
393941,0,0.4802604626516117,360000.0
272481,0,0.422306051812698,81000.0
284736,0,0.3900746631435946,63000.0
240564,0,0.7468017838358137,225000.0
219148,0,0.7580774252232408,135000.0
145743,0,0.3664862824548809,132750.0
107062,0,0.6168806770905283,112500.0
424875,0,0.29441730547135325,180000.0
102419,0,0.24612661068007108,144000.0
414418,0,0.534191715783643,121500.0
156763,0,0.15437277299657176,112500.0
323513,0,0.061234930467120134,50850.0
256447,0,0.13899891839835457,382500.0
300934,0,0.28651204575564027,135000.0
422309,0,0.17757947123868448,202500.0
358502,1,0.8112631212157372,67500.0
327396,0,0.4190964723177578,180000.0
186673,1,0.5350382611592208,189000.0
381883,0,0.29712176202041835,225000.0
197346,1,0.6944270697035502,162000.0
170244,0,0.15840097294554709,121500.0
160206,0,0.5235030565938916,121500.0
314040,0,0.3319680262824624,157500.0
116911,0,0.2193031528132454,220500.0
151259,0,0.2783857320305909,225000.0
281578,0,0.33069204303926475,180000.0
347874,0,0.3198067892751576,225000.0
209809,0,0.26600845205201723,130500.0
260068,0,0.3754683448450257,90000.0
123980,0,0.1701138410348602,94500.0
255673,0,0.07724537446088874,103500.0
420101,0,0.27337973298687474,90000.0
193702,0,0.24199013460607643,315000.0
261927,0,0.534225097276698,135000.0
381375,1,0.7835271780545126,270000.0
271680,0,0.4869794896014262,99000.0
128671,0,0.731771583671457,112500.0
176792,0,0.14131028125105607,382500.0
412068,0,0.20248302280144384,270000.0
376365,0,0.6591826296511366,270000.0
340372,0,0.600823609868655,247500.0
259895,0,0.2657629677690955,67500.0
422230,0,0.1672812775856611,238500.0
296380,0,0.48734022839252034,180000.0
112789,0,0.4653155460446357,180000.0
359464,0,0.27678199106449775,202500.0
311520,0,0.2610397339394548,247500.0
307226,0,0.39549322520991725,90000.0
405389,1,0.5046996942351397,112500.0
386649,0,0.4233374555777874,157500.0
219777,0,0.6199900328663588,130500.0
435815,0,0.6496066299591822,216000.0
170900,0,0.7675603122725431,90000.0
414141,0,0.12006997493212834,202500.0
186216,1,0.624981224728477,157500.0
440581,0,0.6264822819455451,135000.0
371723,0,0.29772978828952656,180000.0
321260,1,0.4543962574262375,135000.0
229848,1,0.3625936256351632,202500.0
187256,0,0.43314065856856215,126000.0
188513,0,0.2801227007277869,135000.0
317405,1,0.3145753252161215,225000.0
427579,0,0.21652454793434295,135000.0
178278,0,0.4911377736139427,112500.0
262894,0,0.3286960356750557,135000.0
367964,0,0.21002380753668043,225000.0
404256,0,0.31669650635352736,180000.0
229004,1,0.726623091683237,112500.0
326616,0,0.6869707930154056,157500.0
407311,0,0.15223441041631441,112500.0
448215,0,0.366131122751396,112500.0
271976,0,0.7594477688175975,112500.0
239109,0,0.656516029563536,135000.0
207453,0,0.354612168625248,144000.0
225594,1,0.6321387163148697,171000.0
373503,1,0.2558566044958875,157500.0
277643,0,0.7062994538849028,270000.0
279292,0,0.2602445699696485,153000.0
120661,0,0.40441740491054595,112500.0
132069,0,0.48432735714991987,207000.0
162508,0,0.09913227799072137,90000.0
109651,1,0.5302089045396727,135000.0
359278,0,0.6355200014827426,135000.0
222645,0,0.13094123428471866,97875.0
408128,0,0.19022986975500888,180000.0
249619,0,0.8160913624639613,112500.0
202658,0,0.2561143575922726,180000.0
278712,0,0.22711430133223676,180000.0
111384,1,0.7004159824751008,67500.0
106097,0,0.5637776677877858,99000.0
282532,0,0.20200187442224443,126000.0
294984,0,0.7288777633118206,126000.0
374842,0,0.40640938032310825,90000.0
395534,0,0.7053613152415938,292500.0
403767,0,0.4647988123781227,76500.0
310539,0,0.18869478828261027,180000.0
147436,0,0.16132618609787402,441000.0
272547,0,0.32275800575231134,67500.0
239067,0,0.5547746704898678,157500.0
417202,0,0.84369462242732,180000.0
247519,0,0.18868107506947215,270000.0
112001,0,0.19886758701434032,135000.0
112144,0,0.27792206546757164,72000.0
207983,0,0.32332328632961765,135000.0
404657,0,0.6747983239552351,202500.0
262642,0,0.3585480865361852,162000.0
295174,0,0.34276048944525217,180000.0
288166,0,0.2693210153460751,315000.0
304082,0,0.48350521013613995,81000.0
347669,0,0.070135719615665,270000.0
222741,0,0.7073198624584687,85500.0
296079,0,0.23319093574385838,315000.0
166366,0,0.14585051870856036,90000.0
180525,0,0.10287993404399377,90000.0
302344,0,0.34127250962183053,135000.0
357189,0,0.18418734293216169,225000.0
452277,0,0.43326762647416117,202500.0
451034,0,0.1406174486466835,103500.0
441685,0,0.5936722716451037,112500.0
390537,0,0.24152916344980083,270000.0
201440,0,0.4987300642488726,202500.0
337104,0,0.130210114897384,157500.0
350908,0,0.48276856863592055,99000.0
212038,0,0.4534999105101382,67500.0
177268,0,0.3297203902806702,157500.0
204234,0,0.36340368651050803,225000.0
253831,0,0.2249580305829557,135000.0
103131,0,0.4793240582523034,112500.0
159521,1,0.7441917875018301,157500.0
282245,0,0.19094208557645653,184500.0
421409,0,0.16949201798647243,180000.0
254369,0,0.40725609501278065,202500.0
102600,0,0.13677192561502746,315000.0
108465,0,0.5050066510838475,225000.0
242965,0,0.09140772444033052,135000.0
104554,0,0.2278357727300128,90000.0
356468,0,0.281042745134058,135000.0
181645,0,0.4921646335841866,112500.0
395015,0,0.11405967292210088,225000.0
427318,0,0.2524806209372117,157500.0
312908,0,0.14148990526920033,112500.0
194688,0,0.4442682670566718,166500.0
302890,0,0.24457319563193297,135000.0
144830,0,0.2287663550106495,162000.0
152167,0,0.26685429401440763,180000.0
407897,0,0.19729237218764617,72000.0
348132,0,0.43765483367805846,112500.0
138023,0,0.7242863821281152,90000.0
342618,1,0.8718563405760287,112500.0
291639,0,0.6519374493402723,67500.0
141233,0,0.2942072828662083,85500.0
217716,0,0.3271981813780154,315000.0
212120,0,0.3234579221225053,67500.0
430463,0,0.47029032958015277,121500.0
147466,0,0.27971321343610567,135000.0
345224,0,0.2792961531466432,112500.0
330763,0,0.21607845860295213,112500.0
297940,0,0.23968663759240114,315000.0
143747,0,0.6651551431453634,166500.0
261176,1,0.7185556226674195,90000.0
146490,0,0.4057611387828281,112500.0
335710,0,0.5977044847826988,135000.0
438505,1,0.26411576522479885,157500.0
236055,0,0.24595093532544,180000.0
262013,1,0.2734187396534662,135000.0
272666,0,0.18213310252800216,270000.0
385823,0,0.33953115586551347,225000.0
325532,0,0.38717520345569406,103500.0
216978,0,0.15017408031620272,112500.0
205710,0,0.303802883129168,225000.0
282653,1,0.6999868374678471,166500.0
400453,0,0.7569000831482414,225000.0
117898,1,0.3626342653356898,112500.0
318869,0,0.19700236664063783,76500.0
338755,0,0.5835797615350035,270000.0
228688,0,0.8195732303988865,144000.0
436268,0,0.12685393348350266,225000.0
227995,0,0.5790045835967423,112500.0
346816,0,0.4419887690080617,180000.0
351315,0,0.2186637993975481,67500.0
341683,0,0.37251707273028717,135000.0
228118,0,0.7481115747886087,256500.0
125484,0,0.5593651831755967,67500.0
307307,1,0.3312126683729172,135000.0
347789,0,0.2649656116099104,270000.0
129300,0,0.569645738068902,360000.0
253956,0,0.6067454968936449,112500.0
244145,0,0.1330445538616056,157500.0
391874,1,0.8572934711157342,121500.0
151281,0,0.14854927059401252,202500.0
123941,0,0.2271507506155903,112500.0
108999,0,0.25566821028616266,45000.0
192190,0,0.4191938827384843,247500.0
228982,0,0.3559097723809976,135000.0
272860,0,0.33652628958862985,180000.0
326377,1,0.48772076350664534,112500.0
278811,0,0.7079693278298403,135000.0
446236,1,0.7531508830361842,144000.0
338579,0,0.37084322942957476,405000.0
396741,0,0.2515355124330809,270000.0
415226,1,0.7605181117784025,157500.0
369783,0,0.3372353575441086,117000.0
203977,0,0.19493355747619112,67500.0
237897,1,0.8552051852306826,157500.0
319217,1,0.5010378887902244,126000.0
180157,0,0.12695281445298176,121500.0
352799,0,0.08072984638317832,360000.0
195364,0,0.19619083066033252,121500.0
270198,0,0.42946333437651135,144000.0
228857,0,0.13287115520787432,225000.0
452362,0,0.29428485585372494,112500.0
283289,0,0.2712489353021156,76500.0
262972,0,0.427947882247049,162000.0
447957,0,0.6808406497073017,270000.0
310488,1,0.25356547799987683,61326.0
373764,0,0.22261385139247677,135000.0
100020,0,0.9249434724131241,108000.0
401807,0,0.1269420800167208,153000.0
244319,0,0.20831415284482585,270000.0
228584,0,0.7640498706546429,139500.0
102672,0,0.17204011745001985,180000.0
420217,0,0.7344411453741837,315000.0
376803,0,0.7232605502468555,166500.0
321525,0,0.3309261519772816,90000.0
402359,0,0.32472657692386675,675000.0
367201,0,0.7216418633760372,157500.0
273725,0,0.22109020141797134,225000.0
293986,0,0.18424033274388257,180000.0
455049,1,0.6720577026585199,99000.0
196321,0,0.21146995875528107,112500.0
375902,0,0.37386107542049896,135000.0
328309,0,0.31493763441850603,270000.0
335041,0,0.09007326139883881,315000.0
335516,0,0.37487297952902654,90000.0
296071,0,0.28093080522851555,135000.0
183496,0,0.4489850547506815,270000.0
360560,1,0.5173611205630216,225000.0
130646,0,0.2249251033952146,135000.0
321962,0,0.2676311145579179,225000.0
221915,0,0.23520542107147438,180000.0
244675,0,0.6708079190512547,225000.0
274494,0,0.33741084424259393,180000.0
297008,0,0.2219248620229735,90000.0
372650,1,0.86930907367265,157500.0
134432,0,0.720238340682765,157500.0
189322,0,0.40275961240561997,225000.0
349319,0,0.33572548564060506,292500.0
180749,0,0.1625088718133956,157500.0
112479,0,0.388563627743674,180000.0
136910,0,0.43078441083111385,112500.0
309989,0,0.33368049895864876,360000.0
424876,0,0.23948041212478735,234000.0
116356,0,0.5536415593898802,112500.0
373614,0,0.7633735280405072,270000.0
335741,0,0.16971754272858988,144000.0
417082,0,0.6877121261806388,135000.0
106363,0,0.2035743344265374,148500.0
282198,0,0.1297795778784681,135000.0
392073,0,0.36476440660603665,135000.0
189724,0,0.2792009276145502,211500.0
153061,0,0.5023374977803826,220500.0
370147,1,0.29802059677808457,337500.0
102008,0,0.6279904686170494,90000.0
127075,0,0.27464807152628695,103500.0
428045,0,0.31103275859246715,45000.0
364305,0,0.514879687493425,108504.0
276735,0,0.3764070362003518,135000.0
182369,0,0.3209155656181887,225000.0
377979,0,0.22804141761413013,67500.0
371798,0,0.05065280025440565,135000.0
375511,0,0.4339027745173658,135000.0
339177,0,0.5856614886577901,180000.0
385800,0,0.27456194401519957,270000.0
146469,0,0.5556689701553635,157500.0
227918,0,0.7160921152878,45000.0
340763,0,0.430379667404042,94500.0
152722,0,0.7058112716494825,135000.0
353283,0,0.6248536369457756,112500.0
164449,0,0.3100126886408183,90000.0
289779,0,0.7864242507700878,112500.0
181657,0,0.36046537362278186,76500.0
156065,0,0.6297933525429129,135000.0
276336,0,0.1537712299972859,445050.0
310415,0,0.10252307525042402,157500.0
133260,0,0.610563646339971,360000.0
278435,0,0.17727005053241945,103500.0
451489,0,0.29143072799685354,112500.0
422656,0,0.36523680349507315,261000.0
165378,0,0.3757422040086173,67500.0
443886,0,0.1433391124824416,238500.0
259543,0,0.3568036845683951,157500.0
348015,0,0.5166924845607621,117000.0
112698,0,0.44047133705857355,279000.0
285152,1,0.2166183350656568,72000.0
203888,0,0.6861517637414263,157500.0
441625,0,0.2799084842043144,360000.0
205511,1,0.6090380542502563,184500.0
411431,0,0.2392251033492455,157500.0
134256,0,0.40796954913999794,180000.0
125026,0,0.22265639916098676,202500.0
244139,0,0.716200658715519,225000.0
109415,0,0.21113230042969253,67500.0
141891,0,0.23130569871172357,112500.0
322853,0,0.573885836005167,135000.0
192393,0,0.7309500138613874,157500.0
292223,0,0.4663043220300321,112500.0
408675,1,0.5556088851458806,153000.0
124544,1,0.6237704472807185,135000.0
240141,0,0.15552103128210287,360000.0
301250,0,0.2666062602127489,126000.0
401452,0,0.24138725800790553,180000.0
355314,0,0.14758040506244793,310500.0
375222,0,0.45608879793844803,270000.0
232117,0,0.649893951850569,270000.0
432304,0,0.7602661076384226,220500.0
335353,0,0.20796311359388076,157500.0
220861,0,0.345142132189508,108000.0
423358,0,0.282395735290148,112500.0
387102,0,0.1889480301424793,94500.0
294179,0,0.22510762106188079,90000.0
315802,0,0.30979820129036506,171000.0
266612,0,0.4946238632943345,67500.0
186835,0,0.21410717520398354,297000.0
400028,0,0.21937045936498353,193500.0
230518,0,0.25177107003098553,135000.0
245395,0,0.5795689869742964,126000.0
365788,0,0.2601760840173858,45000.0
336672,0,0.2959242618820247,90000.0
336698,0,0.29205934661098676,180000.0
124471,0,0.34777658824569,225000.0
190376,0,0.5382024310957215,225000.0
431690,0,0.5859095467734542,85500.0
427983,0,0.49305147712073233,126000.0
305333,0,0.5539145559156309,103500.0
179853,1,0.798906357574114,90000.0
303323,1,0.910032685178396,315000.0
102841,0,0.12148469253222505,54000.0
291650,0,0.2536956765208661,382500.0
204652,0,0.14944856092169984,180000.0
276504,0,0.22379357144727538,135000.0
176415,0,0.7880326491905227,90000.0
214764,1,0.19152103014856406,157500.0
131916,0,0.4446709709734824,180000.0
254410,0,0.12248757800861396,117000.0
177952,0,0.7287731030082232,292500.0
250751,0,0.2726122399622979,315000.0
218419,0,0.09453523377807645,180000.0
432361,0,0.5627106748181651,148500.0
